experience,education,hours_per_week,age,salary
7,16,50,44,44226.975822019725
13,12,29,51,42302.414470761556
7,19,58,44,63045.07073603515
15,19,32,41,62400.983438915355
12,12,50,39,55269.884094555746
17,11,26,39,55280.46877747267
14,21,55,23,70654.3839118766
12,10,39,25,44287.657181797425
8,16,23,51,39552.902198346164
14,16,26,54,56903.87389917208
12,21,20,57,69370.10206490813
0,11,32,39,28801.697515928045
6,16,41,58,46161.683435322055
8,17,40,40,58759.68597908515
0,10,41,49,23419.79638669598
11,18,47,61,54407.22162489158
7,16,28,41,46274.159580391286
10,12,45,54,47602.33684055798
18,17,28,33,55376.02952095869
16,16,34,36,61004.343217452086
7,20,29,62,57761.72507768155
2,17,43,60,40251.79187351569
2,15,27,23,41349.82383151321
0,18,43,50,43755.93331205535
4,14,35,62,48516.915592555386
9,12,45,31,38401.985512093925
6,12,46,23,41868.54925248044
8,10,56,32,32673.380461012977
6,21,23,34,45393.16774361637
8,17,43,31,40277.345785910635
7,11,38,35,39166.62011198463
11,12,55,39,47116.239569720514
1,17,58,30,39054.744713191234
0,17,29,60,28332.478330251935
15,20,44,49,63693.06686930662
4,13,37,24,35840.46503837728
2,13,38,41,36970.84683396549
11,14,55,27,50052.32124876187
7,15,29,48,44900.30171352639
2,14,52,23,34434.33809512932
0,16,24,50,43396.12101263578
2,11,54,59,25603.751778358863
4,16,53,24,39923.808913574365
14,19,52,37,61923.209630032434
13,16,40,51,58468.52198988362
2,10,36,61,21710.701051065596
0,16,41,23,36893.59295273999
4,14,56,38,40614.550717132784
13,12,34,62,43738.2101463331
6,12,54,33,40214.89730478428
8,13,47,56,37940.93050631284
14,21,26,64,60334.62928769127
14,11,51,22,48708.0287826072
9,11,30,36,30381.222072609686
12,10,29,47,30410.98648724881
18,14,28,58,60754.166503984
6,13,33,42,43754.84971295585
16,20,32,52,65125.984406537355
19,19,44,46,67789.64673951115
3,11,21,44,33847.6761298728
4,12,54,45,29897.3089100054
6,16,26,59,37078.13687639421
12,16,40,49,57783.182118542434
14,21,37,42,66955.19093256154
10,13,22,64,48844.38369645119
3,14,58,39,27793.670606110107
12,14,30,57,42281.63004440718
6,15,58,56,45151.660299220785
18,18,43,30,69538.36849241893
1,11,38,59,31829.985438447293
9,14,23,51,44929.08884404389
12,21,45,55,65598.27577679284
5,12,57,53,35517.99228484901
11,13,51,24,55674.52452452259
11,19,58,24,54904.88272264751
19,15,55,49,66040.1007627797
10,21,59,36,58140.9558270599
6,17,56,62,51583.89272902505
0,10,52,44,20234.912153061166
0,19,55,61,47524.07849250229
19,17,22,32,65420.524734122584
12,20,28,53,69788.1958662934
8,16,27,57,45579.90176364207
2,10,52,54,30594.830581237726
6,11,25,45,29826.71859769645
5,12,58,60,36160.53496779353
7,10,23,55,33603.74739722176
8,18,32,49,43808.90038764313
4,17,21,58,35301.88032907614
0,11,24,28,27539.296499178225
18,18,46,25,66994.5658923416
9,16,51,58,47925.36733475989
11,18,40,22,52925.069097916225
14,15,27,22,50317.55602138153
8,15,57,41,48467.75357504114
19,20,27,40,73625.17932058095
16,13,22,50,41989.46385187388
16,19,22,31,71419.17028384947
19,19,41,39,77503.50381470997
11,11,25,49,29591.726182265502
6,16,21,56,48809.633481613986
1,14,42,64,39296.09425665521
2,20,21,52,45362.22747093772
16,15,57,48,53454.15689057562
4,11,36,32,36836.14045832536
16,14,54,59,56488.844668513244
16,19,53,26,70174.39421909479
16,13,42,29,65441.00635980889
1,18,49,55,43934.18375311809
1,15,27,33,29780.57654140719
4,11,41,59,30716.34502540139
0,10,55,22,21662.77319879506
0,14,24,52,32827.448587242616
18,18,32,25,62294.66220625098
1,15,48,26,34065.742888251785
11,19,50,51,53332.848127962
5,21,35,45,52564.56497240428
3,16,49,24,42403.77396651025
10,14,35,32,33236.05976441254
16,19,31,25,66522.86780740111
5,15,36,47,41106.4988445161
4,14,35,48,33915.04025621936
19,20,31,64,82063.14462134936
1,18,27,48,45232.38263802377
5,15,39,63,36232.98756924299
10,20,22,27,61526.1843978557
15,17,35,36,66402.49038010529
15,11,49,51,50315.10461308779
0,21,42,63,48322.21018473663
8,18,47,58,54681.733334607954
5,14,59,58,31260.920705383556
15,16,24,63,56280.652015748004
2,19,39,58,43995.43579007986
19,10,59,56,61830.77818279939
3,19,20,44,46388.639317809364
18,14,49,27,58546.945189416525
2,21,40,25,48674.376295044945
18,19,39,39,74211.927908137
19,11,25,30,52227.07668377342
6,21,41,50,51859.02233454195
19,15,37,34,60991.489035395665
8,20,27,38,59593.48071911341
0,10,58,53,28545.82452798968
7,12,51,43,40036.33986674557
6,14,52,25,43282.69649722415
17,13,35,26,52331.28763202259
7,12,31,58,36920.25299778673
0,19,57,62,40693.47839112741
10,14,53,34,46996.10357850128
17,20,33,55,75805.89131813313
9,17,55,43,47825.64094311405
2,20,52,44,44976.411667885426
6,13,42,24,33048.505685321245
15,10,21,63,37560.45621406201
15,20,40,55,65841.14042902354
19,16,21,53,59776.95409099606
16,17,46,42,71618.44465396096
1,12,28,42,27095.767269111035
0,15,20,32,38606.98431715012
15,11,30,60,52640.032374703165
11,16,22,25,49780.22922387993
4,17,42,22,54860.677910428116
4,15,45,49,42087.66993232405
8,15,23,45,52090.04633001995
8,14,37,56,50962.98445790632
2,17,25,34,41743.239925523914
18,10,54,55,56430.65423902925
15,19,41,32,67880.35707559738
15,13,34,57,46463.692843041455
2,13,41,38,33576.45177226508
19,12,56,56,63751.2361697233
0,12,31,39,34925.93158680831
19,13,57,61,56901.801640840255
10,20,37,43,61559.1565090651
16,10,54,45,50379.35106638767
7,20,49,40,55010.62967709202
3,20,43,58,50870.01314612513
5,11,49,60,35789.98705333069
7,18,33,42,52717.03784436294
19,19,25,29,76353.58380475026
2,11,22,49,31365.6379543235
15,14,35,26,55682.95629436351
2,18,26,38,51113.12528411539
17,18,33,58,70639.64797940168
13,17,28,57,56123.00780698326
17,10,34,40,43014.397988235476
1,10,40,48,20800.84659539767
2,18,54,55,49341.16224157817
15,20,21,32,61608.437603735096
8,17,46,33,45724.72261444026
3,19,21,42,41019.573366564
0,18,54,32,38123.0784395465
3,16,37,60,44753.23833891125
0,12,33,49,26761.28962108862
13,12,39,26,40668.12699850297
15,11,37,38,48545.224488811786
19,14,29,41,60716.330662241206
7,21,44,62,54813.31569279574
6,21,21,33,59044.4254209635
2,12,44,27,29430.305571538578
16,15,52,38,64931.68843318575
0,11,55,40,30683.91389837488
15,21,50,47,74368.02754022204
11,12,33,53,38572.245795968025
18,14,20,27,57626.550961190514
13,21,35,57,65020.85997712616
5,20,22,59,42884.967375462336
5,20,54,32,58585.303649014546
12,10,25,54,36682.99551546325
18,10,44,45,48577.16085582008
7,19,32,44,46853.42082201137
1,18,53,36,46485.931630351864
0,16,27,48,27310.351406137022
14,10,40,32,48249.37400232284
0,21,53,38,52712.5699312173
4,17,23,35,45160.8921381288
15,12,44,48,54703.14241923214
18,17,34,39,68392.73234789021
3,14,23,49,30297.87836637118
2,10,31,25,33398.67489832172
16,16,51,28,58939.618729332506
16,14,51,56,57048.06191205014
11,15,47,30,49686.8134082452
13,15,32,29,55302.71060438655
5,17,50,38,43999.813784312886
2,18,33,38,42824.57862118684
8,11,39,54,31993.280914269977
4,18,37,53,51788.326042507855
16,21,48,29,74298.70472975101
13,20,25,40,60738.701190491156
2,19,51,59,44049.25484987095
0,18,48,24,44143.14123158848
19,19,21,26,65193.53309682019
0,19,42,34,42996.82657882584
2,16,38,52,44866.99393715703
17,10,50,37,46628.714404314036
9,16,24,53,50008.004145601015
2,19,38,43,46593.626334677465
7,14,53,50,43563.315906686585
13,15,29,43,50096.052079480316
17,19,44,64,74293.98528447193
14,16,21,24,52232.15682116517
1,14,30,31,23594.805494351902
9,16,50,63,54017.66795815517
1,18,34,42,35103.48325116083
16,12,28,37,54444.405724275435
7,17,42,33,55539.51623921722
0,11,38,23,29063.74939199337
8,20,28,62,60467.056509437454
10,16,54,45,62725.24553464823
15,11,40,56,53613.80231304473
6,13,28,51,39707.86696312718
9,16,47,51,58624.74091761824
2,12,26,56,38653.87772423292
17,11,35,40,60043.858916297104
12,20,35,29,59184.282424019984
6,19,52,47,45664.90820750798
3,16,23,61,36339.03908282557
12,10,23,28,43958.20807896587
19,17,58,51,69350.79472666053
0,12,59,28,29007.595074115765
7,21,36,24,59022.40699402468
13,21,56,22,59855.97459163366
15,11,58,57,51290.846493457706
13,12,48,46,54122.28822423938
11,14,55,58,53036.57822279114
18,20,57,22,76269.04910916864
14,17,58,36,68966.86394976257
1,19,56,58,45059.28357563166
1,16,54,34,35804.54169324832
18,16,26,61,67852.57521332521
16,21,46,29,76600.60315516964
19,16,47,26,68121.45837377898
9,17,41,30,50948.14499708776
5,10,33,22,30916.898255039927
14,13,26,57,43501.13523934457
10,15,56,56,56444.732651036014
4,18,41,23,51603.25654764572
0,11,24,61,18146.58624766608
7,10,21,44,37158.16041953068
11,19,46,30,61270.508275045046
11,21,40,55,57665.12944804602
4,11,57,35,27844.99899463765
6,16,34,25,46392.46634700861
3,12,40,51,30766.47943046541
5,19,29,52,57759.74425274835
12,11,42,59,49257.991973244534
19,20,58,32,76828.46568366114
14,16,24,56,58295.39502001197
2,11,20,29,33799.33590183584
7,12,32,24,42052.59045863669
19,20,40,35,75173.83219248011
15,16,45,34,54268.69411851245
12,13,40,53,63574.73482703109
17,10,37,55,43959.08621345883
9,14,56,40,45737.28631449918
18,21,51,59,66121.35861795001
16,18,55,37,68378.99079384631
18,17,36,23,65470.552186424036
4,21,54,61,57531.3821918238
8,18,30,38,42494.67184447783
11,19,40,55,64339.52833690466
0,18,45,63,36777.82299265193
0,16,23,37,33739.97400318067
14,13,53,59,57252.85634340532
1,14,37,23,34621.333420659495
15,10,59,23,50174.71278333432
7,10,54,47,40130.894099526995
12,12,48,34,49113.95319969362
0,17,48,52,37354.460487256416
15,11,57,55,49642.65435882386
6,13,40,60,40359.39339325912
4,11,32,24,26842.219532268326
2,14,36,29,39725.043296943346
11,18,28,44,56963.26965403742
15,10,20,35,45048.88133960984
18,14,21,48,63302.48279515735
4,18,48,50,46449.43178394315
13,10,52,60,44087.89501423792
4,18,29,60,42776.856179980176
14,17,59,22,62725.335044629675
16,13,40,38,55732.25054165757
13,21,47,62,63178.578997450466
19,20,30,51,70866.530114433
4,19,53,34,46171.98865740383
11,14,27,42,43885.65773092255
15,14,41,40,46150.510841365765
15,20,27,40,64245.44873159222
6,21,34,46,46118.933669599945
3,15,36,43,36000.921568302445
0,16,42,52,33396.526770611956
4,17,43,38,49749.47528632802
9,17,38,44,46445.32596845179
4,20,24,53,44859.06807592762
3,11,51,31,29847.379304042137
1,18,20,31,36754.28174248612
19,16,42,57,71831.27398710938
9,13,56,29,39552.1631347519
18,13,27,41,54007.97750507079
0,20,32,53,45125.326245822034
4,17,27,35,47280.916715210034
12,13,42,49,46543.79222034899
3,15,20,45,27134.50199748104
15,14,43,36,54229.478892072475
15,12,54,43,58875.14238090358
1,19,43,51,45465.937037152136
16,20,36,25,68907.08931179966
19,11,24,34,47754.910042115014
11,18,39,44,50791.64204855668
17,19,40,29,67735.20824317049
2,18,59,39,37963.10538859296
0,10,50,33,29071.811111812553
0,19,55,52,39526.76875566819
18,12,30,35,54051.71359634253
10,17,34,55,43246.165406228785
4,15,38,39,38025.990657782466
11,14,26,55,41445.697264348986
2,14,47,32,24250.217913290948
0,15,24,62,35419.21044668159
0,16,24,33,42770.79769545786
7,10,49,36,41227.36794671973
9,18,51,52,58268.453449519024
10,12,27,50,39879.39416027227
11,13,29,47,49664.45114273913
12,19,57,39,68014.26599286863
11,10,51,53,42549.10914835647
13,20,47,43,58493.199138439886
1,19,36,59,40898.078507043145
18,12,50,38,64703.48244173968
17,11,27,44,50046.27915924917
2,11,59,45,14501.22140044452
16,10,44,29,41200.38268164903
7,17,28,62,45487.756484287595
9,12,21,27,44914.12619208784
1,12,34,26,27664.38823796544
18,15,22,50,64722.1582748663
8,17,55,49,49114.18823226255
6,18,23,32,37638.53738882193
3,18,33,22,41452.194207009576
17,13,44,64,57944.725007731424
12,14,29,40,50409.75174670656
10,11,40,30,34874.46125371682
3,20,55,48,48484.018990981174
3,18,31,55,57298.371190320366
9,17,46,25,46058.65586851562
4,12,59,57,39488.61697231874
8,20,21,39,43811.62150715102
2,21,32,36,52698.95912284831
16,18,51,34,60808.373049057765
2,12,50,40,34210.4412910147
15,18,35,27,55677.371991158994
3,11,51,33,33219.26400088354
17,21,51,58,68346.74852129281
16,19,53,38,63914.75908516687
6,18,30,44,50429.93003197516
4,17,29,47,40983.07261801492
11,18,34,50,58051.90724108156
16,14,36,54,54915.79340678325
12,20,59,48,64477.468406236374
2,20,37,46,49155.43235676701
8,11,28,31,35204.907727044294
16,17,44,44,57639.75106999113
16,21,59,42,69448.43867035105
19,15,33,42,67985.69589916719
15,17,44,64,61800.86542038275
12,20,41,34,58045.50773294763
18,14,49,58,62197.80304193859
16,19,39,54,68511.5779246957
3,11,40,45,33324.99537898905
11,15,51,32,46870.813998143574
8,14,40,38,40778.04502857052
18,21,54,25,71140.85391806494
11,21,51,46,62026.760439669044
8,14,49,51,47849.59592571867
6,10,58,30,36430.92402365507
13,11,31,42,46686.08478578581
19,17,37,41,73175.09571185762
18,12,40,40,58644.45466245815
14,19,32,40,61690.991875019565
15,12,40,33,44745.5741197375
4,17,27,58,39417.264957645646
2,17,59,63,41906.47466160887
11,11,26,38,45435.64913668057
19,17,42,58,66853.34032946953
3,20,51,60,46619.02022555778
15,10,30,49,42080.53557136387
6,15,41,62,43062.10895539387
12,17,41,56,60829.9378110855
9,12,44,39,50050.09652887558
6,17,41,35,46246.15700985166
13,21,47,56,66256.28409618701
4,10,48,62,25040.291469213087
2,20,32,28,56035.96284549733
10,20,37,62,52004.98580921958
10,18,21,34,59128.31155890275
17,20,48,39,68668.32023493765
14,18,40,58,58293.167530798404
11,14,34,34,42519.98214057037
8,19,46,57,66935.24324703567
9,13,50,52,45867.45811639197
11,20,34,23,60121.40218552032
16,15,42,37,62818.661797772715
5,21,43,30,50695.836371850186
6,16,32,30,44359.22977615503
13,14,41,59,52176.68143406061
12,20,56,32,61199.271338259336
7,19,52,43,59913.190395929574
9,18,22,54,50876.727942520476
8,12,38,57,32319.33973315585
17,16,42,44,60412.51318239563
1,19,48,55,45820.89335856948
4,19,49,30,44582.53383056196
4,20,58,45,47952.026034147806
5,14,44,29,37313.704809369796
18,16,56,28,70846.17830033481
7,11,27,57,33049.20988677147
15,13,35,39,59340.58509275515
12,11,27,24,39745.24780925832
0,21,20,49,45870.07068128271
19,16,24,27,60803.786628901245
16,11,22,42,52180.41585145236
6,20,20,49,45653.6292271736
12,10,23,61,44319.297397886156
3,18,59,22,47079.34700154842
3,10,54,57,26985.040916112754
5,17,51,42,45978.892576449245
18,11,53,64,62289.274705160875
11,21,44,56,63869.222524403915
6,17,29,34,42556.35992043681
9,12,40,31,35631.53358585943
18,15,58,31,65482.02136715499
6,12,46,34,38749.22623505343
2,16,46,58,43365.103475441116
12,19,21,59,51083.87630155079
12,18,32,45,51563.697735542504
17,11,28,23,56149.395996259496
19,21,55,43,77871.7082338967
7,21,41,38,59457.00425618781
8,14,45,57,39971.56483946023
6,15,31,35,37370.06400835541
0,13,36,31,34711.29329096044
2,13,33,56,37771.888273825745
12,13,33,46,42088.40256485473
16,11,53,24,45023.14752073577
0,13,39,59,29652.035146437778
5,20,30,38,46693.25773311997
5,10,35,33,27064.11560476987
11,21,50,45,57468.108767863036
12,15,25,50,48407.83075859817
12,10,38,64,36346.52628683567
14,19,56,46,59352.99548495382
15,15,23,57,56576.95923283152
10,10,23,47,37259.00882856312
4,15,39,59,42619.39340766066
3,19,29,22,37264.83282325347
2,17,43,41,41554.403049148816
18,20,54,49,83023.1877108292
19,11,45,37,53323.637578572
17,11,56,38,57413.74503286149
14,21,57,61,73085.03424387211
8,13,40,49,46570.993040006375
16,20,59,33,70898.30843528661
13,12,58,48,52370.42991372107
14,13,40,63,54810.06810006503
0,21,29,51,48332.23014157179
2,16,57,62,35422.90913243302
15,20,23,55,56538.077587280066
10,10,39,58,31422.082282925963
11,15,36,27,48884.20003808668
9,12,26,28,43209.633672113225
15,20,23,53,59542.943612442075
7,19,48,53,58184.85229292202
5,16,33,46,40518.62412746057
11,19,22,54,54506.2239440296
7,11,43,28,32759.465020601998
3,11,56,33,22841.068204918633
7,13,35,37,41331.57064217323
17,10,23,37,56548.33856419285
4,12,43,64,34306.677382337184
8,18,53,57,44331.84179152574
3,16,49,34,45471.71405808223
16,16,37,28,51716.010049485056
8,20,38,57,50039.828015054074
0,13,50,30,29958.309138432145
19,11,38,53,55179.21719270099
12,13,38,32,42916.67999416586
15,15,41,29,55358.419717170094
12,20,43,54,66145.81200380342
13,20,31,44,67080.89442404009
2,12,49,46,38387.282109071326
5,10,57,29,42892.09326146747
17,21,50,43,76764.44660830559
18,17,55,25,65541.31742797879
4,21,38,61,56401.568955614865
14,14,55,24,56953.58117002591
1,14,49,50,37181.834887631274
9,20,52,62,59896.09392535843
17,13,37,50,50889.72948923047
12,15,47,55,47834.51796089035
4,12,30,55,32789.40899462429
0,18,52,49,42189.55037923186
0,14,36,34,28372.795385341436
17,12,25,36,54296.70974304288
14,20,23,44,73923.82952019594
16,10,39,47,39413.34640360871
10,19,46,25,60636.2223878188
16,21,34,47,69305.12689554595
12,15,25,61,53058.277776673276
0,11,33,30,23296.426497698543
1,12,30,26,27899.700574764163
8,10,58,53,38712.5022550405
2,18,28,41,40496.830582323695
0,17,45,32,31057.293413150506
15,21,35,36,67010.42484677774
5,11,24,53,25082.831859019032
16,21,29,49,72410.96555290154
4,20,22,43,39087.27449460939
4,17,32,62,48653.27189727945
5,21,49,38,56737.8150010174
2,18,25,47,43901.94307866947
4,10,36,28,18918.450660760802
4,14,38,63,36472.00280954222
9,17,54,47,58902.817143299304
9,20,45,46,55636.96010484853
18,11,24,31,46164.68925018143
16,13,48,40,51816.64952497144
13,16,56,32,56918.61188680331
8,12,39,34,35813.14774843594
13,21,40,29,71814.08616044647
0,14,29,61,30881.66235004804
18,17,24,25,60747.15326026036
12,21,55,52,59253.2823658221
12,19,25,49,61167.23302639469
3,12,45,32,35468.33147355681
0,13,23,64,24658.95546907654
16,18,58,22,54728.35485842927
7,16,58,59,50648.81094787942
1,10,54,45,26190.98304369499
7,21,20,52,56440.35583962835
6,13,43,62,49395.87266819819
1,13,55,47,33100.8407814547
2,18,25,26,39060.80691578614
17,15,50,41,54968.3901617583
11,18,39,62,55147.89104252475
0,21,43,32,47262.88674807821
11,15,44,54,51436.5371029938
4,15,55,59,50412.326700335514
16,14,40,48,58735.42782732972
15,14,49,55,55000.99564246395
14,11,43,36,43947.19710583264
14,17,49,53,61498.3638189166
4,17,41,42,39774.9592080867
13,20,47,26,65229.15539768953
1,10,26,27,26672.069634524218
10,17,54,59,53612.73888614276
18,14,47,43,56763.56777967429
6,11,33,39,23568.51576332547
5,11,29,35,38294.18363210195
1,15,35,31,37171.50195122641
5,20,35,34,53308.08640792391
17,18,50,52,58953.2383211135
1,10,44,51,33054.19349870029
17,21,32,24,68493.9156669096
14,15,25,51,52311.02348650257
18,18,28,27,60588.56572290587
1,17,55,50,32315.27134330076
19,20,39,29,78331.73155861783
5,15,37,64,47952.98684698812
0,12,40,54,27442.359243233364
14,17,23,38,54093.07715096825
9,18,52,32,52974.77915432871
18,10,46,34,50021.925049822254
16,21,26,32,62760.70138910201
4,18,25,52,43298.7239227808
3,15,34,49,38910.509964671626
9,15,37,27,52425.78623824376
16,21,51,62,71481.22082006856
9,13,30,37,34803.24145550282
16,10,39,25,49792.739315993385
19,19,43,56,69800.34719165124
4,17,34,47,50487.04846991933
1,11,26,33,33412.28901022004
5,21,40,32,60982.2715613365
1,10,45,58,23482.060323133603
12,11,33,46,53479.27536668778
10,10,56,39,42549.712524478535
10,10,40,40,47331.90202834317
15,18,37,44,59906.9019308412
10,10,24,59,36202.01631195187
18,13,22,39,56765.136763360424
14,19,42,47,64194.3880480697
15,15,45,27,63409.05971734585
10,16,56,25,51564.35340725773
15,11,43,50,54873.07495155178
7,15,38,55,48236.17253566327
3,16,44,38,40023.038906964255
7,19,40,64,56093.38308741157
3,19,31,64,43553.67476583476
2,11,52,37,42136.029000028604
2,11,23,23,14093.338394627765
17,19,26,55,69739.7160224752
18,16,41,29,54422.020453614765
18,21,52,34,73241.71648390965
4,10,36,63,29486.95955264377
17,17,43,29,71483.16779456842
9,20,53,51,55594.23893961555
5,12,47,53,43005.059578308894
0,20,58,57,40190.91679887602
4,15,41,51,47088.348618774326
8,18,36,22,49338.27279048264
11,15,53,64,52487.17259620559
13,18,25,60,56618.10668444798
1,16,25,38,42601.81737057802
16,18,53,41,70943.69921616874
13,11,20,45,45942.50860292262
12,21,29,43,57355.65807706613
8,17,40,50,46674.89065984879
14,17,24,43,52472.11737246937
14,11,21,30,34009.28556603918
10,21,41,58,67696.59050925024
15,13,21,31,49115.88236828652
16,20,29,57,65492.530178538516
3,16,53,58,49570.5111671278
0,20,35,49,41365.056988068165
7,13,58,49,38342.645321570344
16,13,41,63,53291.271897425075
2,15,31,64,30756.65474061552
19,19,43,42,72731.77884643977
14,15,59,45,55256.689608679146
14,19,57,63,62478.64294703094
13,12,29,61,43735.484139898486
13,18,54,23,60483.89253078994
1,21,51,29,49162.405627599255
12,19,26,48,56240.124557962394
13,20,40,43,61921.170319524266
18,11,39,58,52782.385865903256
6,15,45,48,42827.90932230231
2,21,23,50,47705.37983437507
14,16,41,24,53836.64598375993
13,21,34,34,70092.96454563245
10,18,59,31,57539.140887047586
14,12,40,57,46765.76623587561
12,19,34,30,61271.921086892675
17,12,41,48,53468.157005906425
5,16,47,55,35805.86822758166
2,13,33,22,34114.763451108134
18,17,46,53,60767.46898807906
14,16,59,46,63802.13891615654
4,14,47,50,37741.25180553277
9,16,45,28,54040.35148695532
6,12,21,24,32068.907234011964
16,21,44,41,70954.6463357032
6,11,22,41,39456.21750253438
11,15,27,51,48109.917267925885
16,11,52,56,48525.91450632097
12,12,54,56,50955.203068908944
19,15,25,60,64478.3079837548
3,14,58,48,35796.254332925906
9,17,42,47,42007.69489791119
2,18,44,35,40524.88511250822
8,20,38,38,59376.79760843211
12,12,24,39,40719.82905288138
17,21,30,50,70695.31081491902
14,19,31,41,59017.57531016828
3,12,29,48,21979.16418736975
14,12,27,39,44517.59411480036
1,15,43,25,39290.660103448565
14,10,47,22,33958.73759967094
7,16,55,22,49370.83675237788
7,21,56,47,52404.65384300293
16,10,40,41,51247.21034737096
11,14,27,44,50991.59467936827
18,19,28,31,67095.26032544363
9,17,34,32,50211.65920609389
8,13,59,62,40178.18651431849
4,14,37,62,31282.08299947517
5,13,39,26,46020.464531668666
19,21,25,22,68784.64286414436
1,21,31,38,54628.98065598236
12,13,21,43,42017.49980099912
5,21,26,55,55000.95195168864
4,17,35,62,38120.964201731826
0,11,22,50,27066.975084510075
5,10,22,25,28197.06321423439
5,12,46,26,34667.419196621646
15,18,59,32,67610.11584892226
3,13,57,42,34064.29317460451
10,19,52,56,51339.25752277451
8,14,47,33,48671.52781704726
2,11,20,47,21505.497050088357
18,13,27,40,58482.58642198955
7,11,56,28,43104.982726665
4,11,51,28,31362.53056823891
3,13,56,47,42246.76422045892
5,15,23,61,42513.91853930642
1,16,49,26,35050.692899276124
19,19,25,42,76217.14501133037
10,12,38,35,37266.64089130305
3,12,51,25,31841.497850482174
14,19,28,44,60988.425981903354
5,15,31,63,43941.118505091275
16,21,30,41,74782.16648690567
5,12,35,36,40443.957784513565
18,11,20,50,52368.74159787153
1,17,40,29,38243.65447768217
14,14,49,62,45080.07879186185
10,10,32,40,31829.270727723917
7,12,53,60,48933.27744645718
18,19,23,49,58364.640062487306
12,17,47,48,53017.546783789454
11,13,57,25,54048.03141025045
4,16,50,36,44228.56649598684
5,19,46,56,55020.22535502846
3,21,24,58,51904.14175635338
18,11,44,22,60857.91268680443
19,16,22,24,64297.13643282442
0,14,52,45,36742.238645757556
19,14,23,48,55418.7673397083
16,15,44,61,61636.66487789068
11,18,39,57,54704.36951005385
14,15,53,55,54309.470660096435
0,21,45,50,51223.617573235686
13,17,24,45,60633.11688029682
5,16,54,45,53567.21077873066
4,18,47,63,55131.315927431
10,13,48,25,50511.57580679387
3,11,28,24,20817.771948816437
12,16,57,55,65113.404914748484
10,15,25,44,52309.83835333181
2,10,38,44,23190.699549568486
0,20,30,26,46774.54577781391
5,18,21,52,40673.67129518636
17,18,28,62,67703.1506005487
9,21,40,27,53053.649794629506
4,11,43,58,28548.907956066818
9,12,53,31,46504.64564600263
11,14,41,61,54269.43371496447
1,14,22,28,33467.18429716905
12,10,31,60,39969.15681656015
7,17,47,59,38920.66852491505
1,21,49,42,47564.8945017432
19,17,45,41,69872.42538412265
0,13,40,24,28536.174470321763
4,16,47,43,42802.11029452791
8,20,45,25,55696.912660410395
16,19,52,49,65836.46891089283
8,12,40,33,40544.38694979906
10,15,54,59,49331.527089237694
14,19,53,57,71801.4477681597
5,19,37,62,38477.90575808134
2,21,30,26,45400.78707014461
16,18,42,34,60018.71888241387
4,10,41,44,31415.55300017205
11,14,36,51,48740.72392941563
17,13,24,58,62300.96550774715
13,17,30,46,66485.71024148897
10,20,49,48,56274.58272214759
8,21,34,35,57577.50032516815
1,10,46,57,27366.522084621778
11,18,54,60,54210.93125831332
2,15,52,37,41526.91018018811
2,13,39,43,31917.463156175276
0,21,35,42,40371.82574699511
7,18,53,42,50612.15847866728
7,20,21,29,47756.62713629675
10,14,54,37,53768.23414709628
8,14,59,52,55667.796275568355
4,21,47,63,54239.0968694727
13,14,58,31,54011.383840266375
